,Site Name,letham
1965,ewart engineering sw stn - 10191525 - indoor.csv,False
1966,ewart engineering sw stn - 10191525 - outdoor.csv,False
1967,fernlea cres - 10191490 - indoor.csv,False
1968,fernlea cres - 10191490 - outdoor.csv,False
1969,ford mills - 1019537 - indoor.csv,False
1970,ford mills - 1019537 - outdoor.csv,False
1971,kimmeter green - 10191497 - indoor.csv,False
1972,kimmeter green - 10191497 - outdoor.csv,False
1973,reid & taylors - 10191536 - outdoor.csv,False
1974,sydney rd - 10191504 - indoor.csv,False
1975,sydney rd - 10191504 - outdoor.csv,False
1976,barnton avenue west - 10122949 - indoor.csv,False
1977,barnton avenue west - 10122949 - outdoor.csv,False
1978,cramond crescent - 10122963 - indoor.csv,False
1979,cramond crescent - 10122963 - outdoor.csv,False
1980,dalmahoy cres b no - 10122874 - indoor.csv,False
1981,dalmahoy cres b no - 10122874 - outdoor.csv,False
1982,dorset place - 10123554 - indoor.csv,False
1983,dorset place - 10123554 - outdoor.csv,False
1984,fairmilehead - 10123668 - indoor.csv,False
1985,fairmilehead - 10123668 - outdoor.csv,False
1986,highlea circle - 10122868 - indoor.csv,False
1987,highlea circle - 10122868 - outdoor.csv,False
1988,johnsburn rd - 10122864 - indoor.csv,False
1989,johnsburn rd - 10122864 - outdoor.csv,False
1990,mansfield rd - 10122873 - indoor.csv,False
1991,mansfield rd - 10122873 - outdoor.csv,False
1992,marchbank drive - 10122867 - indoor.csv,False
1993,marchbank drive - 10122867 - outdoor.csv,False
1994,montpelier terrace 1a - 10123592 - indoor.csv,False
1995,montpelier terrace 1a - 10123592 - outdoor.csv,False
1996,myreside road - 10123450 - indoor.csv,False
1997,myreside road - 10123450 - outdoor.csv,False
1998,napier university - 10123569 - indoor.csv,False
1999,napier university - 10123569 - outdoor.csv,False
2000,ravelrigg park - 10122859 - indoor.csv,False
2001,ravelrigg park - 10122859 - outdoor.csv,False
2002,st bernards row - 10123623 - indoor.csv,False
2003,st bernards row - 10123623 - outdoor.csv,False
2004,swanston avenue - 10123573 - indoor.csv,False
2005,swanston avenue - 10123573 - outdoor.csv,False
2006,campbell avenue - 10123312 - indoor.csv,False
2007,campbell avenue - 10123312 - outdoor.csv,False
2008,carrick knowe ave 180 - 10123156 - indoor.csv,False
2009,carrick knowe ave 180 - 10123156 - outdoor.csv,False
2010,donaldsons school - 20106015 - indoor.csv,False
2011,donaldsons school - 20106015 - outdoor.csv,False
2012,broomhall road - 10123046 - indoor.csv,False
2013,broomhall road - 10123046 - outdoor.csv,False
2014,bughtlin park - 10122953 - indoor.csv,False
2015,bughtlin park - 10122953 - outdoor.csv,False
2016,burnside road - 10122945 - indoor.csv,False
2017,burnside road - 10122945 - outdoor.csv,False
2018,craigmount brae 36a - 10122983 - indoor.csv,False
2019,craigmount brae 36a - 10122983 - outdoor.csv,False
2020,craigs road - 10122985 - indoor.csv,False
2021,craigs road - 10122985 - outdoor.csv,False
2022,harrison park 39a - 10123439 - indoor.csv,False
2023,harrison park 39a - 10123439 - outdoor.csv,False
2024,lampacre road - 10123130 - indoor.csv,False
2025,lampacre road - 10123130 - outdoor.csv,False
2026,north bughtlin gate - 10122962 - indoor.csv,False
2027,north bughtlin gate - 10122962 - outdoor.csv,False
2028,angle park edin - 10123441 - indoor.csv,False
2029,angle park edin - 10123441 - outdoor.csv,False
2030,ashley grove - 10123419 - indoor.csv,False
2031,ashley grove - 10123419 - outdoor.csv,False
2032,duff street 58a - 10123432 - indoor.csv,False
2033,duff street 58a - 10123432 - outdoor.csv,False
2034,harrison place - 10123415 - outdoor.csv,False
2035,harrison place - 10123415 -indoor.csv,False
2036,temple park crescent 33 - 1012 3513 - indoor.csv,False
2037,temple park crescent 33 - 1012 3513 - outdoor.csv,False
2038,waddies hermand street - 10123361 - indoor.csv,False
2039,waddies hermand street - 10123361 - outdoor.csv,False
2040,wallyford st tnks - 11161841 - indoor.csv,False
2041,wallyford st tnks - 11161841 - outdoor.csv,False
2042,watson crescent - 10123488 - indoor.csv,False
2043,watson crescent - 10123488 - outdoor.csv,False
2044,colinton grove - 10123350 - indoor.csv,False
2045,colinton grove - 10123350 - outdoor.csv,False
2046,craiglockhart comp ctr 1 - 10123272 - indoor.csv,False
2047,craiglockhart comp ctr 1 - 10123272 - outdoor.csv,False
2048,craiglockhart rd north 22 - 10123322 - indoor.csv,False
2049,craiglockhart rd north 22 - 10123322 - outdoor.csv,False
2050,curriehill castle dr 75 - 10122883 - indoor.csv,False
2051,curriehill castle dr 75 - 10122883 - outdoor.csv,False
2052,fords road - 10123228 - indoor.csv,False
2053,fords road - 10123228 - outdoor.csv,False
2054,haiseland grove 5b - 10123119 - indoor.csv,False
2055,haiseland grove 5b - 10123119 - outdoor.csv,False
2056,hutchison medway - 10123314 - indoor.csv,False
2057,hutchison medway - 10123314 - outdoor.csv,False
2058,kingsknowe place - 10123173 - indoor.csv,False
2059,kingsknowe place - 10123173 - outdoor.csv,False
2060,makro bankhead avenue - 10123040 - indoor.csv,False
2061,makro bankhead avenue - 10123040 - outdoor.csv,False
2062,murieston lane - 10123424 - indoor.csv,False
2063,murieston lane - 10123424 - outdoor.csv,False
2064,slateford rd the maltings - 10123330 - indoor.csv,False
2065,slateford rd the maltings - 10123330 - outdoor.csv,False
2066,snbts research avenue - 20087522 - indoor.csv,False
2067,snbts research avenue - 20087522 - outdoor.csv,False
2068,stenhouse ave west - 15439432 - indoor.csv,False
2069,stenhouse ave west - 15439432 - outdoor.csv,False
2070,stenhouse gdns - 10123188 - indoor.csv,False
2071,stenhouse gdns - 10123188 - outdoor.csv,False
2072,t o b consumer - 14317806 - indoor.csv,False
2073,t o b consumer - 14317806 - outdoor.csv,False
2074,washington lane - 10123478 - indoor.csv,False
2075,washington lane - 10123478 - outdoor.csv,False
2076,wester hailes park no 1 - 15145762 - indoor.csv,False
2077,wester hailes park no 1 - 15145762 - outdoor.csv,False
2078,beach rd-10124874-indoor.csv,False
2079,beach rd-10124874-outdoor.csv,False
2080,eskdale mews-10124517-outdoor.csv,False
2081,fa side rd-10124677-indoor.csv,False
2082,fa side rd-10124677-outdoor.csv,False
2083,gardiner rd-13759175-indoor.csv,False
2084,gardiner rd-13759175-outdoor.csv,False
2085,gladsmuir village-10124755-indoor.csv,False
2086,gladsmuir village-10124755-outdoor.csv,False
2087,greendykes rd-14715650-indoor.csv,False
2088,greendykes rd-14715650-outdoor.csv,False
2089,lindores drive-10124679-indoor.csv,False
2090,lindores drive-10124679-outdoor.csv,False
2091,links rd -10124727-indoor.csv,False
2092,links rd -10124727-outdoor.csv,False
2093,muckletts av -10466961-indoor.csv,False
2094,muckletts av -10466961-outdoor.csv,False
2095,muirpark tra-10124696-indoor.csv,False
2096,muirpark tra-10124696-outdoor.csv,False
2097,newhailes-10124455-indoor.csv,False
2098,newhailes-10124455-outdoor.csv,False
2099,northfield court-10124633-indoor.csv,False
2100,northfield court-10124633-outdoor.csv,False
2101,preston cr sw-14166991-indoor.csv,False
2102,preston cr sw-14166991-outdoor.csv,False
2103,seton sands hol vllage-20037286-indoor.csv,False
2104,seton sands hol vllage-20037286-outdoor.csv,False
2105,steil grove-10124684-indoor.csv,False
2106,steil grove-10124684-outdoor.csv,False
2107,tranent mains-13946687-indoor.csv,False
2108,tranent mains-13946687-outdoor.csv,False
2109,west wyndygoul-10124666-indoor.csv,False
2110,west wyndygoul-10124666-outdoor.csv,False
2111,westbank rd-10124715-indoor.csv,False
2112,westbank rd-10124715-outdoor.csv,False
2113,broomlee crescent-10191602-indoor.csv,False
2114,broomlee crescent-10191602-outdoor.csv,False
2115,castle st 6-10124942-indoor.csv,False
2116,castle st 6-10124942-outdoor.csv,False
2117,dunbar wwtw-15323095-indoor.csv,False
2118,dunbar wwtw-15323095-outdoor.csv,False
2119,glenburn-10124890-indoor.csv,False
2120,glenburn-10124890-outdoor.csv,False
2121,limegrove-10229206-indoor.csv,False
2122,limegrove-10229206-outdoor.csv,False
2123,lochbridge rd-10124883-indoor.csv,False
2124,lochbridge rd-10124883-outdoor.csv,False
2125,lyne park-10191594-indoor.csv,False
2126,lyne park-10191594-outdoor.csv,False
2127,mill wynd -10124904-indoor.csv,False
2128,mill wynd -10124904-outdoor.csv,False
2129,muirfield carpark-10124791-indoor.csv,False
2130,muirfield carpark-10124791-outdoor.csv,False
2131,rennie place 29-10124896-indoor.csv,False
2132,rennie place 29-10124896-outdoor.csv,False
2133,saltcoats rd-10124776-indoor.csv,False
2134,saltcoats rd-10124776-outdoor.csv,False
2135,the promaned link rd-10458636-indoor.csv,False
2136,the promaned link rd-10458636-outdoor.csv,False
2137,ware rd south-10124866-indoor.csv,False
2138,ware rd south-10124866-outdoor.csv,False
2139,waverly house-10124777-indoor.csv,False
2140,waverly house-10124777-outdoor.csv,False
2141,winton park-10124662-indoor.csv,False
2142,winton park-10124662-outdoor.csv,False
2143,bonaly grove 60a-10123221-indoor.csv,False
2144,bonaly grove 60a-10123221-outdoor.csv,False
2145,broughton st lane -14255079-indoor.csv,False
2146,broughton st lane -14255079-outdoor.csv,False
2147,howdenhall drive -10123992-indoor.csv,False
2148,howdenhall drive -10123992-outdoor.csv,False
2149,lady rd -10124079-indoor.csv,False
2150,lady rd -10124079-outdoor.csv,False
2151,liberton gardens 10124103-indoor.csv,False
2152,liberton gardens 10124103-outdoor.csv,False
2153,miunt vernon rd 60a-10124128-indoor.csv,False
2154,miunt vernon rd 60a-10124128-outdoor.csv,False
2155,moncrieffe house -13886473-indoor.csv,False
2156,moncrieffe house -13886473-outdoor.csv,False
2157,moredun inst-10124211-indoor.csv,False
2158,moredun inst-10124211-outdoor.csv,False
2159,oxgangs green-10123489-indoor.csv,False
2160,oxgangs green-10123489-outdoor.csv,False
2161,redford av 8a-10123282-indoor.csv,False
2162,redford av 8a-10123282-outdoor.csv,False
2163,redgauntlet-10124169-indoor.csv,False
2164,redgauntlet-10124169-outdoor.csv,False
2165,ringwood place-10124130-indoor.csv,False
2166,ringwood place-10124130-outdoor.csv,False
2167,st katherines brae -10124087-indoor.csv,False
2168,st katherines brae -10124087-outdoor.csv,False
2169,talisman place -10124125-indoor.csv,False
2170,talisman place -10124125-outdoor.csv,False
2171,woodhall rd 54-10123183-indoor.csv,False
2172,woodhall rd 54-10123183-outdoor.csv,False
2173,bernard charles-10124182-outdoor.csv,False
2174,castleview house-10608249-indoor.csv,False
2175,castleview house-10608249-outdoor.csv,False
2176,cuiken-10123348-indoor.csv,False
2177,cuiken-10123348-outdoor.csv,False
2178,easter bush-15391292-indoor.csv,False
2179,easter bush-15391292-outdoor.csv,False
2180,gilmerton dykes cres-10124199-indoor.csv,False
2181,gilmerton dykes cres-10124199-outdoor.csv,False
2182,gilmerton sw stn -20127379-indoor.csv,False
2183,gilmerton sw stn -20127379-outdoor.csv,False
2184,gorton rd -10124214-indoor.csv,False
2185,gorton rd -10124214-outdoor.csv,False
2186,kaimes-10124091-indoor.csv,False
2187,kaimes-10124091-outdoor.csv,False
2188,mayburn drive-10124131-indoor.csv,False
2189,mayburn drive-10124131-outdoor.csv,False
2190,mc taggart scott-10124204-indoor.csv,False
2191,mc taggart scott-10124204-outdoor.csv,False
2192,mcneil place-10124119-indoor.csv,False
2193,mcneil place-10124119-outdoor.csv,False
2194,moredun park green10124249-indoor.csv,False
2195,moredun park green10124249-outdoor.csv,False
2196,moredunvale nursing home -10228042-indoor.csv,False
2197,moredunvale nursing home -10228042-outdoor.csv,False
2198,penicuik high schoo-10123389-indoor.csv,False
2199,penicuik high schoo-10123389-outdoor.csv,False
2200,rosabelle rd -14354876-indoor.csv,False
2201,rosabelle rd -14354876-outdoor.csv,False
2202,rosewell in -10124242-indoor.csv,False
2203,rosewell in -10124242-outdoor.csv,False
2204,seafield rd bilson -10123908-indoor.csv,False
2205,seafield rd bilson -10123908-outdoor.csv,False
2206,armine place -10123610-indoor.csv,False
2207,armine place -10123610-outdoor.csv,False
2208,barntongate av -10122954-indoor.csv,False
2209,barntongate av -10122954-outdoor.csv,False
2210,bellerophon drive -10230487-indoor.csv,False
2211,bellerophon drive -10230487-outdoor.csv,False
2212,bonnington rd -10191635-indoor.csv,False
2213,bonnington rd -10191635-outdoor.csv,False
2214,dean park-10191640-indoor.csv,False
2215,dean park-10191640-outdoor.csv,False
2216,drum brae walk-10122996-outdoor.csv,False
2217,gladstone place -10191620-indoor.csv,False
2218,gladstone place -10191620-outdoor.csv,False
2219,glencorse barracks-14369401-indoor.csv,False
2220,glencorse barracks-14369401-outdoor.csv,False
2221,glencross gardens-10123276-indoor.csv,False
2222,glencross gardens-10123276-outdoor.csv,False
2223,gytes local-10191645-indoor.csv,False
2224,gytes local-10191645-outdoor.csv,False
2225,gytes sw sta -10191642-indoor.csv,False
2226,gytes sw sta -10191642-outdoor.csv,False
2227,mauricewood rd 20 -10123494-indoor.csv,False
2228,mauricewood rd 20 -10123494-outdoor.csv,False
2229,pirn-10191669-indoor.csv,False
2230,pirn-10191669-outdoor.csv,False
2231,rullion rd-10123338-indoor.csv,False
2232,rullion rd-10123338-outdoor.csv,False
2233,teviot grove-10123493-indoor.csv,False
2234,teviot grove-10123493-outdoor.csv,False
2235,traquair-10191660-indoor.csv,False
2236,traquair-10191660-outdoor.csv,False
2237,cables wynd - 10124017 - indoor.csv,False
2238,cables wynd - 10124017 - outdoor.csv,False
2239,commercial street 199 - 10123973 - indoor.csv,False
2240,commercial street 199 - 10123973 - outdoor.csv,False
2241,constitution street - 13729317 - outdoor.csv,False
2242,couper street - 10123989 - indoor.csv,False
2243,couper street - 10123989 - outdoor.csv,False
2244,craighall road 25a - 10123790 - indoor.csv,False
2245,craighall road 25a - 10123790 - outdoor.csv,False
2246,east silvermills lane - 14669933 - indoor.csv,False
2247,east silvermills lane - 14669933 - outdoor.csv,False
2248,elliot street - 10124031 - indoor.csv,False
2249,elliot street - 10124031 - outdoor.csv,False
2250,inchkeith court - 14853964 - indoor.csv,False
2251,inchkeith court - 14853964 - outdoor.csv,False
2252,leith walk no. 236 - 10124004 - indoor.csv,False
2253,leith walk no. 236 - 10124004 - outdoor.csv,False
2254,merchant gate - 13737906 - indoor.csv,False
2255,merchant gate - 13737906 - outdoor.csv,False
2256,newhaven pl leisure centre - 10463678 - indoor.csv,False
2257,newhaven pl leisure centre - 10463678 - outdoor.csv,False
2258,powderhall road - 11532707 - indoor.csv,False
2259,powderhall road - 11532707 - outdoor.csv,False
2260,rodney street - 10228056 - indoor.csv,False
2261,rodney street - 10228056 - outdoor.csv,False
2262,salamander court - 14785409 - indoor.csv,False
2263,salamander court - 14785409 - outdoor.csv,False
2264,smiths place - 10124038 - indoor.csv,False
2265,smiths place - 10124038 - outdoor.csv,False
2266,thorntreeside - 15391852 - indoor.csv,False
2267,thorntreeside - 15391852 - outdoor.csv,False
2268,warriston crematorium - 10123783 - indoor.csv,False
2269,warriston crematorium - 10123783 - outdoor.csv,False
2270,west bowling green street - 20157134 - indoor.csv,False
2271,west bowling green street - 20157134 - outdoor.csv,False
2272,achray pl 7 - 10007730 - indoor.csv,False
2273,achray pl 7 - 10007730 - outdoor.csv,False
2274,allander rd 54 - 10007824 - indoor.csv,False
2275,allander rd 54 - 10007824 - outdoor.csv,False
2276,bardowie od - 10120531 - indoor.csv,False
2277,bardowie od - 10120531 - outdoor.csv,False
2278,blanefield - 10120519 - indoor.csv,False
2279,blanefield - 10120519 - outdoor.csv,False
2280,campsie dr 34 - 10007893 - indoor.csv,False
2281,campsie dr 34 - 10007893 - outdoor.csv,False
2282,cloberfield 10 rexam - 10007799 - indoor.csv,False
2283,cloberfield 10 rexam - 10007799 - outdoor.csv,False
2284,crarae ave 2 - 10007748 - indoor.csv,False
2285,crarae ave 2 - 10007748 - outdoor.csv,False
2286,drumbeg terr 25 - 10007712 - indoor.csv,False
2287,drumbeg terr 25 - 10007712 - outdoor.csv,False
2288,ker rd 04 - 10007766 - indoor.csv,False
2289,ker rd 04 - 10007766 - outdoor.csv,False
2290,keystone quad 32 - 10007822 - indoor.csv,False
2291,keystone quad 32 - 10007822 - outdoor.csv,False
2292,ledi drive 14 - 10007684 - indoor.csv,False
2293,ledi drive 14 - 10007684 - outdoor.csv,False
2294,lennox crt 022 - 10007757 - indoor.csv,False
2295,lennox crt 022 - 10007757 - outdoor.csv,False
2296,mugdock village - 10120520 - indoor.csv,False
2297,mugdock village - 10120520 - outdoor.csv,False
2298,netherblane flats east - 10120518 - indoor.csv,False
2299,netherblane flats east - 10120518 - outdoor.csv,False
2300,old mugdock road - 10120526 - indoor.csv,False
2301,old mugdock road - 10120526 - outdoor.csv,False
2302,rosslyn rd 1 - 10007681 - indoor.csv,False
2303,rosslyn rd 1 - 10007681 - outdoor.csv,False
2304,stockiemuir rd 1 - 10007709 - indoor.csv,False
2305,stockiemuir rd 1 - 10007709 - outdoor.csv,False
2306,thorn road 51 - 10007695 - indoor.csv,False
2307,thorn road 51 - 10007695 - outdoor.csv,False
2308,woodlands st 034 - 10007842 - indoor.csv,False
2309,woodlands st 034 - 10007842 - outdoor.csv,False
2310,blair court - 10007388 - indoor.csv,False
2311,blair court - 10007388 - outdoor.csv,False
2312,cambridge ave 40 - 10007459 - indoor.csv,False
2313,cambridge ave 40 - 10007459 - outdoor.csv,False
2314,cda no 5 - 10007426 - indoor.csv,False
2315,cda no 5 - 10007426 - outdoor.csv,False
2316,cunard st 2 - 10007449 - indoor.csv,False
2317,cunard st 2 - 10007449 - outdoor.csv,False
2318,dunrobin court - 10007432 - indoor.csv,False
2319,dunrobin court - 10007432 - outdoor.csv,False
2320,glennifer view a - -10007550 - indoor.csv,False
2321,glennifer view a - -10007550 - outdoor.csv,False
2322,hamilton st 9 - 10007541 - indoor.csv,False
2323,hamilton st 9 - 10007541 - outdoor.csv,False
2324,ian smith crt - 10007561 - indoor.csv,False
2325,ian smith crt - 10007561 - outdoor.csv,False
2326,montrose street 159 - 10007521 - indoor.csv,False
2327,montrose street 159 - 10007521 - outdoor.csv,False
2328,moorfoot way 063 - 10007673 - indoor.csv,False
2329,moorfoot way 063 - 10007673 - outdoor.csv,False
2330,queens quay north - 15100295 - indoor.csv,False
2331,queens quay north - 15100295 - outdoor.csv,False
2332,alderman road - 10003790 - indoor.csv,False
2333,alderman road - 10003790 - outdoor.csv,False
2334,anniesland rd 836 - 10003578 - indoor.csv,False
2335,anniesland rd 836 - 10003578 - outdoor.csv,False
2336,baldwin ave 82 - 10003816 - indoor.csv,False
2337,baldwin ave 82 - 10003816 - outdoor.csv,False
2338,banner road 33 - 10003781 - indoor.csv,False
2339,banner road 33 - 10003781 - outdoor.csv,False
2340,castlebank gardens - 10003881 - indoor.csv,False
2341,castlebank gardens - 10003881 - outdoor.csv,False
2342,dyke road 6 - 10003520 - indoor.csv,False
2343,dyke road 6 - 10003520 - outdoor.csv,False
2344,hawick street 40 - 10003470 - indoor.csv,False
2345,hawick street 40 - 10003470 - outdoor.csv,False
2346,holehouse drive 99 - 20104515 - indoor.csv,False
2347,holehouse drive 99 - 20104515 - outdoor.csv,False
2348,lesmuir dr 36 - 10003576 - indoor.csv,False
2349,lesmuir dr 36 - 10003576 - outdoor.csv,False
2350,methill st - 10003749 - indoor.csv,False
2351,methill st - 10003749 - outdoor.csv,False
2352,portsoy place - 10003502 - indoor.csv,False
2353,portsoy place - 10003502 - outdoor.csv,False
2354,trinley rd - 10003789 - indoor.csv,False
2355,trinley rd - 10003789 - outdoor.csv,False
2356,tweedvale avenue - 10003472 - indoor.csv,False
2357,tweedvale avenue - 10003472 - outdoor.csv,False
2358,wykeham place - 10003729 - indoor.csv,False
2359,wykeham place - 10003729 - outdoor.csv,False
2360,beith st - 10231199 - indoor.csv,False
2361,beith st - 10231199 - outdoor.csv,False
2362,broomhill path - 10004036 - indoor.csv,False
2363,broomhill path - 10004036 - outdoor.csv,False
2364,byron st - 10004014 - indoor.csv,False
2365,byron st - 10004014 - outdoor.csv,False
2366,cairntoul drive 20 - 10003609 - indoor.csv,False
2367,cairntoul drive 20 - 10003609 - outdoor.csv,False
2368,crathie drive sf6 - 10003973 - indoor.csv,False
2369,crathie drive sf6 - 10003973 - outdoor.csv,False
2370,danes dr - 10003779 - indoor.csv,False
2371,danes dr - 10003779 - outdoor.csv,False
2372,duncan avenue - 10003756 - indoor.csv,False
2373,duncan avenue - 10003756 - outdoor.csv,False
2374,fortinghall ave 6 - 10004126 - indoor.csv,False
2375,fortinghall ave 6 - 10004126 - outdoor.csv,False
2376,gt western rd ascot hsg - 10003966 - indoor.csv,False
2377,gt western rd ascot hsg - 10003966 - outdoor.csv,False
2378,gullane st - 10004069 - indoor.csv,False
2379,gullane st - 10004069 - outdoor.csv,False
2380,kingsway court 50 - 10003639 - indoor.csv,False
2381,kingsway court 50 - 10003639 - outdoor.csv,False
2382,knightswood rd 60 - 10003821 - indoor.csv,False
2383,knightswood rd 60 - 10003821 - outdoor.csv,False
2384,medwyn st - 10003847 - indoor.csv,False
2385,medwyn st - 10003847 - outdoor.csv,False
2386,norval street - 10440021 - indoor.csv,False
2387,norval street - 10440021 - outdoor.csv,False
2388,queen margaret dr 40 - 15474391 - indoor.csv,False
2389,queen margaret dr 40 - 15474391 - outdoor.csv,False
2390,randolph rd north - 14256111 - indoor.csv,False
2391,randolph rd north - 14256111 - outdoor.csv,False
2392,verona ave - 10003732 - indoor.csv,False
2393,verona ave - 10003732 - outdoor.csv,False
2394,whittinghame dr - 10003927 - indoor.csv,False
2395,whittinghame dr - 10003927 - outdoor.csv,False
2396,amisfield st - 10004278 - indoor.csv,False
2397,amisfield st - 10004278 - outdoor.csv,False
2398,botanic cres ln - 10004235 - indoor.csv,False
2399,botanic cres ln - 10004235 - outdoor.csv,False
2400,burnbank terrace - 10004473 - indoor.csv,False
2401,burnbank terrace - 10004473 - outdoor.csv,False
2402,cedar st 104 - 10004544 - indoor.csv,False
2403,cedar st 104 - 10004544 - outdoor.csv,False
2404,cedar st 9 - 10004595 - indoor.csv,False
2405,cedar st 9 - 10004595 - outdoor.csv,False
2406,clarendon st 15 - 10004500 - indoor.csv,False
2407,clarendon st 15 - 10004500 - outdoor.csv,False
2408,craigieburn gdns - 14327486 - indoor.csv,False
2409,craigieburn gdns - 14327486 - outdoor.csv,False
2410,garrioch quad - 10004230 - indoor.csv,False
2411,garrioch quad - 10004230 - outdoor.csv,False
2412,gibson st - 10004257 - indoor.csv,False
2413,gibson st - 10004257 - outdoor.csv,False
2414,gorston pl 19 - 10004167 - indoor.csv,False
2415,gorston pl 19 - 10004167 - outdoor.csv,False
2416,hathaway st - 10004305 - indoor.csv,False
2417,hathaway st - 10004305 - outdoor.csv,False
2418,henderson st - 10004406 - indoor.csv,False
2419,henderson st - 10004406 - outdoor.csv,False
2420,landsdowne cres lane - 10004429 - indoor.csv,False
2421,landsdowne cres lane - 10004429 - outdoor.csv,False
2422,latherton pl - 10004225 - indoor.csv,False
2423,latherton pl - 10004225 - outdoor.csv,False
2424,mount st - 10004455 - indoor.csv,False
2425,mount st - 10004455 - outdoor.csv,False
2426,murano street - 15061791 - indoor.csv,False
2427,murano street - 15061791 - outdoor.csv,False
2428,otago lane - 10609547 - outdoor.csv,False
2429,otago st l18 - 10004304 - indoor.csv,False
2430,otago st l18 - 10004304 - outdoor.csv,False
2431,partick thistle - 10004484 - indoor.csv,False
2432,partick thistle - 10004484 - outdoor.csv,False
2433,southmuir pl - 10004207 - indoor.csv,False
2434,southmuir pl - 10004207 - outdoor.csv,False
2435,bankhead glasgow - 10005068 - indoor.csv,False
2436,bankhead glasgow - 10005068 - outdoor.csv,False
2437,coplaw street - 14544889 - indoor.csv,False
2438,coplaw street - 14544889 - outdoor.csv,False
2439,coustonholm road 2 - 14226193 - indoor.csv,False
2440,coustonholm road 2 - 14226193 - outdoor.csv,False
2441,cowglen a - 20118176 - indoor.csv,False
2442,cowglen a - 20118176 - outdoor.csv,False
2443,croftwood - 10005038 - indoor.csv,False
2444,croftwood - 10005038 - outdoor.csv,False
2445,florida drive - 10004587 - indoor.csv,False
2446,florida drive - 10004587 - outdoor.csv,False
2447,govanhill health centre - 10004668 - indoor.csv,False
2448,govanhill health centre - 10004668 - outdoor.csv,False
2449,gryffe - 10004559 - indoor.csv,False
2450,gryffe - 10004559 - outdoor.csv,False
2451,holyrood school sports centre - 10608500 - indoor.csv,False
2452,holyrood school sports centre - 10608500 - outdoor.csv,False
2453,kingsacre rd 15b - 10004908 - indoor.csv,False
2454,kingsacre rd 15b - 10004908 - outdoor.csv,False
2455,kirk lane - 15420298 - indoor.csv,False
2456,kirk lane - 15420298 - outdoor.csv,False
2457,ledard road - 10004475 - indoor.csv,False
2458,ledard road - 10004475 - outdoor.csv,False
2459,menock - 10005053 - indoor.csv,False
2460,menock - 10005053 - outdoor.csv,False
2461,prospecthill - 10005074 - indoor.csv,False
2462,prospecthill - 10005074 - outdoor.csv,False
2463,prospecthill rd police hq - 10004859 - indoor.csv,False
2464,prospecthill rd police hq - 10004859 - outdoor.csv,False
2465,thornliebank road 110 - 10004063 - indoor.csv,False
2466,thornliebank road 110 - 10004063 - outdoor.csv,False
2467,b r muirhouse - 10004516 - indoor.csv,False
2468,b r muirhouse - 10004516 - outdoor.csv,False
2469,barclays campus a - 20211164 - indoor.csv,False
2470,barclays campus a - 20211164 - outdoor.csv,False
2471,barclays campus b - 20190098 - indoor.csv,False
2472,barclays campus b - 20190098 - outdoor.csv,False
2473,braehead street - 10004959 - indoor.csv,False
2474,braehead street - 10004959 - outdoor.csv,False
2475,cherrybank no 28 - 10004411 - indoor.csv,False
2476,cherrybank no 28 - 10004411 - outdoor.csv,False
2477,cumberland st 0380 - 13715257 - indoor.csv,False
2478,cumberland st 0380 - 13715257 - outdoor.csv,False
2479,errol gardens - 14174811 - indoor.csv,False
2480,errol gardens - 14174811 - outdoor.csv,False
2481,hospital st - 10609410 - indoor.csv,False
2482,hospital st - 10609410 - outdoor.csv,False
2483,ig glass - 10461181 - indoor.csv,False
2484,ig glass - 10461181 - outdoor.csv,False
2485,kilmarnock road 315 - 14816558 - indoor.csv,False
2486,kilmarnock road 315 - 14816558 - outdoor.csv,False
2487,lethington avenue 26 - 10004366 - indoor.csv,False
2488,lethington avenue 26 - 10004366 - outdoor.csv,False
2489,moray park avenue - 10004400 - indoor.csv,False
2490,moray park avenue - 10004400 - outdoor.csv,False
2491,norham street - 10004287 - indoor.csv,False
2492,pentland rd - 10004123 - indoor.csv,False
2493,pentland rd - 10004123 - outdoor.csv,False
2494,pollockshaws rd 155 - 10004676 - indoor.csv,False
2495,pollockshaws rd 155 - 10004676 - outdoor.csv,False
2496,riverview gdns no 9 - 10004537 - indoor.csv,False
2497,riverview gdns no 9 - 10004537 - outdoor.csv,False
2498,shields rd 270 - 10004386 - indoor.csv,False
2499,shields rd 270 - 10004386 - outdoor.csv,False
2500,smith a&w - 10004539 - indoor.csv,False
2501,smith a&w - 10004539 - outdoor.csv,False
2502,springfield quay no 1 - 10004415 - indoor.csv,False
2503,springfield quay no 1 - 10004415 - outdoor.csv,False
2504,titwood rd no 131 - 10004270 - indoor.csv,False
2505,titwood rd no 131 - 10004270 - outdoor.csv,False
2506,waddell court north - 10004979 - indoor.csv,False
2507,waddell court north - 10004979 - outdoor.csv,False
2508,bonnyton dr no 74 - 10007941 - indoor.csv,False
2509,bonnyton dr no 74 - 10007941 - outdoor.csv,False
2510,eaglesham - 10007970 - indoor.csv,False
2511,eaglesham - 10007970 - outdoor.csv,False
2512,loncraigbank - 10007969 - outdoor.csv,False
2513,myreshill no 2 - 13728064 - indoor.csv,False
2514,myreshill no 2 - 13728064 - outdoor.csv,False
2515,pmar cairnharrow,False
2516,pmar creetown,False
2517,pmar drumraik,False
2518,pmar kirkconnell,False
2519,pmar largs house,False
