,Site Name,letham
1868,northburn - 10192182 - outdoor.csv,FALSE
1869,orrock place - 10191809 - indoor.csv,FALSE
1870,orrock place - 10191809 - outdoor.csv,FALSE
1871,quayside - 10192256 - indoor.csv,FALSE
1872,quayside - 10192256 - outdoor.csv,FALSE
1873,ramsay road - 10191788 - indoor.csv,FALSE
1874,ramsay road - 10191788 - outdoor.csv,FALSE
1875,seafield - 10192184 - indoor.csv,FALSE
1876,seafield - 10192184 - outdoor.csv,FALSE
1877,stonefield place - 10191816 - indoor.csv,FALSE
1878,stonefield place - 10191816 - outdoor.csv,FALSE
1879,walkergate - 15358335 - indoor.csv,FALSE
1880,walkergate - 15358335 - outdoor.csv,FALSE
1881,acredale industrial est - 10192170 - indoor.csv,FALSE
1882,acredale industrial est - 10192170 - outdoor.csv,FALSE
1883,balcary - 10191777 - indoor.csv,FALSE
1884,balcary - 10191777 - outdoor.csv,FALSE
1885,boat yard - 10192190 - indoor.csv,FALSE
1886,boat yard - 10192190 - outdoor.csv,FALSE
1887,br marshall meadows 1 & 2 - 10192203 - indoor.csv,FALSE
1888,ferguslie park no1-10006987-indoor.csv,FALSE
1889,ferguslie park no1-10006987-outdoor.csv,FALSE
1890,glendowner way-10006901-indoor.csv,FALSE
1891,glendowner way-10006901-outdoor.csv,FALSE
1892,bartletts-14001532-outdoor.csv,FALSE
1893,gartness 10071570-outdoor.csv,FALSE
1894,hillhouseridge-10071880-indoor.csv,FALSE
1895,hillhouseridge-10071880-outdoor.csv,FALSE
1896,nethan grange-10071528-indoor.csv,FALSE
1897,nethan grange-10071528-outdoor.csv,FALSE
1898,safeway adam av -10071338-indoor.csv,FALSE
1899,safeway adam av -10071338-outdoor.csv,FALSE
1900,wansbeck-10070498-outdoor.csv,FALSE
1901,binnie st-10006032-indoor.csv,FALSE
1902,binnie st-10006032-outdoor.csv,FALSE
1903,cardwell rd-10006062-indoor.csv,FALSE
1904,cardwell rd-10006062-outdoor.csv,FALSE
1905,cowal view-10005987-indoor.csv,FALSE
1906,cowal view-10005987-outdoor.csv,FALSE
1907,cragburn-10006005-indoor.csv,FALSE
1908,cragburn-10006005-outdoor.csv,FALSE
1909,drumshantie-10006007-indoor.csv,FALSE
1910,drumshantie-10006007-outdoor.csv,FALSE
1911,grenville rd-10006052-indoor.csv,FALSE
1912,grenville rd-10006052-outdoor.csv,FALSE
1913,church st -13640063-indoor.csv,FALSE
1914,church st -13640063-outdoor.csv,FALSE
1915,corrie av-10121350-indoor.csv,FALSE
1916,corrie av-10121350-outdoor.csv,FALSE
1917,cunningham rd s muir-10121387-indoor.csv,FALSE
1918,cunningham rd s muir-10121387-outdoor.csv,FALSE
1919,hamilton av larbert-10121314-indoor.csv,FALSE
1920,hamilton av larbert-10121314-outdoor.csv,FALSE
1921,hawkslaw retail park -14495817-indoor.csv,FALSE
1922,hawkslaw retail park -14495817-outdoor.csv,FALSE
1923,henryson cresc-14849470-indoor.csv,FALSE
1924,henryson cresc-14849470-outdoor.csv,FALSE
1925,high school no1-10125978-outdoor.csv,FALSE
1926,james st-10121290-indoor.csv,FALSE
1927,james st-10121290-outdoor.csv,FALSE
1928,johnston av-10121362-indoor.csv,FALSE
1929,johnston av-10121362-outdoor.csv,FALSE
1930,keith rd-10456685-indoor.csv,FALSE
1931,keith rd-10456685-outdoor.csv,FALSE
1932,kettle main st-10125271-outdoor.csv,FALSE
1933,lexmark-10608217-indoor.csv,FALSE
1934,lexmark-10608217-outdoor.csv,FALSE
1935,logie-10121208-indoor.csv,FALSE
1936,logie-10121208-outdoor.csv,FALSE
1937,melloch cres-10121738-indoor.csv,FALSE
1938,melloch cres-10121738-outdoor.csv,FALSE
1939,muirfield st-10126353-indoor.csv,FALSE
1940,muirfield st-10126353-outdoor.csv,FALSE
1941,water wynd-10125744-indoor.csv,FALSE
1942,water wynd-10125744-outdoor.csv,FALSE
1943,mainswood 63 - 10007085 - indoor.csv,FALSE
1944,mainswood 63 - 10007085 - outdoor.csv,FALSE
1945,mayview - 10006614 - indoor.csv,FALSE
1946,mayview - 10006614 - outdoor.csv,FALSE
1947,park moor no 46 - 10007023 - indoor.csv,FALSE
1948,park moor no 46 - 10007023 - outdoor.csv,FALSE
1949,bruce road 34 - 10006831 - indoor.csv,FALSE
1950,bruce road 34 - 10006831 - outdoor.csv,FALSE
1951,chisholm avenue - 10006875 - indoor.csv,FALSE
1952,chisholm avenue - 10006875 - outdoor.csv,FALSE
1953,ardle - 10004359 - indoor.csv,FALSE
1954,ardle - 10004359 - outdoor.csv,FALSE
1955,merrylee - 10004188 - indoor.csv,FALSE
1956,merrylee - 10004188 - outdoor.csv,FALSE
1957,annan rd gretna new - 14255981 - indoor.csv,FALSE
1958,annan rd gretna new - 14255981 - outdoor.csv,FALSE
1959,annerley rd - 10191483 - indoor.csv,FALSE
1960,annerley rd - 10191483 - outdoor.csv,FALSE
1961,butt street - 10191473 - indoor.csv,FALSE
1962,butt street - 10191473 - outdoor.csv,FALSE
1963,delhi rd - 10191506 - indoor.csv,FALSE
1964,delhi rd - 10191506 - outdoor.csv,FALSE
1965,ewart engineering sw stn - 10191525 - indoor.csv,FALSE
1966,ewart engineering sw stn - 10191525 - outdoor.csv,FALSE
1967,fernlea cres - 10191490 - indoor.csv,FALSE
1968,fernlea cres - 10191490 - outdoor.csv,FALSE
1969,ford mills - 1019537 - indoor.csv,FALSE
1970,ford mills - 1019537 - outdoor.csv,FALSE
1971,kimmeter green - 10191497 - indoor.csv,FALSE
1972,kimmeter green - 10191497 - outdoor.csv,FALSE
1973,reid & taylors - 10191536 - outdoor.csv,FALSE
1974,sydney rd - 10191504 - indoor.csv,FALSE
1975,sydney rd - 10191504 - outdoor.csv,FALSE
1976,barnton avenue west - 10122949 - indoor.csv,FALSE
1977,barnton avenue west - 10122949 - outdoor.csv,FALSE
1978,cramond crescent - 10122963 - indoor.csv,FALSE
1979,cramond crescent - 10122963 - outdoor.csv,FALSE
1980,dalmahoy cres b no - 10122874 - indoor.csv,FALSE
1981,dalmahoy cres b no - 10122874 - outdoor.csv,FALSE
1982,dorset place - 10123554 - indoor.csv,FALSE
1983,dorset place - 10123554 - outdoor.csv,FALSE
1984,fairmilehead - 10123668 - indoor.csv,FALSE
1985,fairmilehead - 10123668 - outdoor.csv,FALSE
1986,highlea circle - 10122868 - indoor.csv,FALSE
1987,highlea circle - 10122868 - outdoor.csv,FALSE
1988,johnsburn rd - 10122864 - indoor.csv,FALSE
1989,johnsburn rd - 10122864 - outdoor.csv,FALSE
1990,mansfield rd - 10122873 - indoor.csv,FALSE
1991,mansfield rd - 10122873 - outdoor.csv,FALSE
1992,marchbank drive - 10122867 - indoor.csv,FALSE
1993,marchbank drive - 10122867 - outdoor.csv,FALSE
1994,montpelier terrace 1a - 10123592 - indoor.csv,FALSE
1995,montpelier terrace 1a - 10123592 - outdoor.csv,FALSE
1996,myreside road - 10123450 - indoor.csv,FALSE
1997,myreside road - 10123450 - outdoor.csv,FALSE
1998,napier university - 10123569 - indoor.csv,FALSE
1999,napier university - 10123569 - outdoor.csv,FALSE
2000,ravelrigg park - 10122859 - indoor.csv,FALSE
2001,ravelrigg park - 10122859 - outdoor.csv,FALSE
2002,st bernards row - 10123623 - indoor.csv,FALSE
2003,st bernards row - 10123623 - outdoor.csv,FALSE
2004,swanston avenue - 10123573 - indoor.csv,FALSE
2005,swanston avenue - 10123573 - outdoor.csv,FALSE
2006,campbell avenue - 10123312 - indoor.csv,FALSE
2007,campbell avenue - 10123312 - outdoor.csv,FALSE
2008,carrick knowe ave 180 - 10123156 - indoor.csv,FALSE
2009,carrick knowe ave 180 - 10123156 - outdoor.csv,FALSE
2010,donaldsons school - 20106015 - indoor.csv,FALSE
2011,donaldsons school - 20106015 - outdoor.csv,FALSE
2012,broomhall road - 10123046 - indoor.csv,FALSE
2013,broomhall road - 10123046 - outdoor.csv,FALSE
2014,bughtlin park - 10122953 - indoor.csv,FALSE
2015,bughtlin park - 10122953 - outdoor.csv,FALSE
2016,burnside road - 10122945 - indoor.csv,FALSE
2017,burnside road - 10122945 - outdoor.csv,FALSE
2018,craigmount brae 36a - 10122983 - indoor.csv,FALSE
2019,craigmount brae 36a - 10122983 - outdoor.csv,FALSE
2020,craigs road - 10122985 - indoor.csv,FALSE
2021,craigs road - 10122985 - outdoor.csv,FALSE
2022,harrison park 39a - 10123439 - indoor.csv,FALSE
2023,harrison park 39a - 10123439 - outdoor.csv,FALSE
2024,lampacre road - 10123130 - indoor.csv,FALSE
2025,lampacre road - 10123130 - outdoor.csv,FALSE
2026,north bughtlin gate - 10122962 - indoor.csv,FALSE
2027,north bughtlin gate - 10122962 - outdoor.csv,FALSE
2028,angle park edin - 10123441 - indoor.csv,FALSE
2029,angle park edin - 10123441 - outdoor.csv,FALSE
2030,ashley grove - 10123419 - indoor.csv,FALSE
2031,ashley grove - 10123419 - outdoor.csv,FALSE
2032,duff street 58a - 10123432 - indoor.csv,FALSE
2033,duff street 58a - 10123432 - outdoor.csv,FALSE
2034,harrison place - 10123415 - outdoor.csv,FALSE
2035,harrison place - 10123415 -indoor.csv,FALSE
2036,temple park crescent 33 - 1012 3513 - indoor.csv,FALSE
2037,temple park crescent 33 - 1012 3513 - outdoor.csv,FALSE
2038,waddies hermand street - 10123361 - indoor.csv,FALSE
2039,waddies hermand street - 10123361 - outdoor.csv,FALSE
2040,wallyford st tnks - 11161841 - indoor.csv,FALSE
2041,wallyford st tnks - 11161841 - outdoor.csv,FALSE
2042,watson crescent - 10123488 - indoor.csv,FALSE
2043,watson crescent - 10123488 - outdoor.csv,FALSE
2044,colinton grove - 10123350 - indoor.csv,FALSE
2045,colinton grove - 10123350 - outdoor.csv,FALSE
2046,craiglockhart comp ctr 1 - 10123272 - indoor.csv,FALSE
2047,craiglockhart comp ctr 1 - 10123272 - outdoor.csv,FALSE
2048,craiglockhart rd north 22 - 10123322 - indoor.csv,FALSE
2049,craiglockhart rd north 22 - 10123322 - outdoor.csv,FALSE
2050,curriehill castle dr 75 - 10122883 - indoor.csv,FALSE
2051,curriehill castle dr 75 - 10122883 - outdoor.csv,FALSE
2052,fords road - 10123228 - indoor.csv,FALSE
2053,fords road - 10123228 - outdoor.csv,FALSE
2054,haiseland grove 5b - 10123119 - indoor.csv,FALSE
2055,haiseland grove 5b - 10123119 - outdoor.csv,FALSE
2056,hutchison medway - 10123314 - indoor.csv,FALSE
2057,hutchison medway - 10123314 - outdoor.csv,FALSE
2058,kingsknowe place - 10123173 - indoor.csv,FALSE
2059,kingsknowe place - 10123173 - outdoor.csv,FALSE
2060,makro bankhead avenue - 10123040 - indoor.csv,FALSE
2061,makro bankhead avenue - 10123040 - outdoor.csv,FALSE
2062,murieston lane - 10123424 - indoor.csv,FALSE
2063,murieston lane - 10123424 - outdoor.csv,FALSE
2064,slateford rd the maltings - 10123330 - indoor.csv,FALSE
2065,slateford rd the maltings - 10123330 - outdoor.csv,FALSE
2066,snbts research avenue - 20087522 - indoor.csv,FALSE
2067,snbts research avenue - 20087522 - outdoor.csv,FALSE
2068,stenhouse ave west - 15439432 - indoor.csv,FALSE
2069,stenhouse ave west - 15439432 - outdoor.csv,FALSE
2070,stenhouse gdns - 10123188 - indoor.csv,FALSE
2071,stenhouse gdns - 10123188 - outdoor.csv,FALSE
2072,t o b consumer - 14317806 - indoor.csv,FALSE
2073,t o b consumer - 14317806 - outdoor.csv,FALSE
2074,washington lane - 10123478 - indoor.csv,FALSE
2075,washington lane - 10123478 - outdoor.csv,FALSE
2076,wester hailes park no 1 - 15145762 - indoor.csv,FALSE
2077,wester hailes park no 1 - 15145762 - outdoor.csv,FALSE
2078,beach rd-10124874-indoor.csv,FALSE
2079,beach rd-10124874-outdoor.csv,FALSE
2080,eskdale mews-10124517-outdoor.csv,FALSE
2081,fa side rd-10124677-indoor.csv,FALSE
2082,fa side rd-10124677-outdoor.csv,FALSE
2083,gardiner rd-13759175-indoor.csv,FALSE
2084,gardiner rd-13759175-outdoor.csv,FALSE
2085,gladsmuir village-10124755-indoor.csv,FALSE
2086,gladsmuir village-10124755-outdoor.csv,FALSE
2087,greendykes rd-14715650-indoor.csv,FALSE
2088,greendykes rd-14715650-outdoor.csv,FALSE
2089,lindores drive-10124679-indoor.csv,FALSE
2090,lindores drive-10124679-outdoor.csv,FALSE
2091,links rd -10124727-indoor.csv,FALSE
2092,links rd -10124727-outdoor.csv,FALSE
2093,muckletts av -10466961-indoor.csv,FALSE
2094,muckletts av -10466961-outdoor.csv,FALSE
2095,muirpark tra-10124696-indoor.csv,FALSE
2096,muirpark tra-10124696-outdoor.csv,FALSE
2097,newhailes-10124455-indoor.csv,FALSE
2098,newhailes-10124455-outdoor.csv,FALSE
2099,northfield court-10124633-indoor.csv,FALSE
2100,northfield court-10124633-outdoor.csv,FALSE
2101,preston cr sw-14166991-indoor.csv,FALSE
2102,preston cr sw-14166991-outdoor.csv,FALSE
2103,seton sands hol vllage-20037286-indoor.csv,FALSE
2104,seton sands hol vllage-20037286-outdoor.csv,FALSE
2105,steil grove-10124684-indoor.csv,FALSE
2106,steil grove-10124684-outdoor.csv,FALSE
2107,tranent mains-13946687-indoor.csv,FALSE
2108,tranent mains-13946687-outdoor.csv,FALSE
2109,west wyndygoul-10124666-indoor.csv,FALSE
2110,west wyndygoul-10124666-outdoor.csv,FALSE
2111,westbank rd-10124715-indoor.csv,FALSE
2112,westbank rd-10124715-outdoor.csv,FALSE
2113,broomlee crescent-10191602-indoor.csv,FALSE
2114,broomlee crescent-10191602-outdoor.csv,FALSE
2115,castle st 6-10124942-indoor.csv,FALSE
2116,castle st 6-10124942-outdoor.csv,FALSE
2117,dunbar wwtw-15323095-indoor.csv,FALSE
2118,dunbar wwtw-15323095-outdoor.csv,FALSE
2119,glenburn-10124890-indoor.csv,FALSE
2120,glenburn-10124890-outdoor.csv,FALSE
2121,limegrove-10229206-indoor.csv,FALSE
2122,limegrove-10229206-outdoor.csv,FALSE
2123,lochbridge rd-10124883-indoor.csv,FALSE
2124,lochbridge rd-10124883-outdoor.csv,FALSE
2125,lyne park-10191594-indoor.csv,FALSE
2126,lyne park-10191594-outdoor.csv,FALSE
2127,mill wynd -10124904-indoor.csv,FALSE
2128,mill wynd -10124904-outdoor.csv,FALSE
2129,muirfield carpark-10124791-indoor.csv,FALSE
2130,muirfield carpark-10124791-outdoor.csv,FALSE
2131,rennie place 29-10124896-indoor.csv,FALSE
2132,rennie place 29-10124896-outdoor.csv,FALSE
2133,saltcoats rd-10124776-indoor.csv,FALSE
2134,saltcoats rd-10124776-outdoor.csv,FALSE
2135,the promaned link rd-10458636-indoor.csv,FALSE
2136,the promaned link rd-10458636-outdoor.csv,FALSE
2137,ware rd south-10124866-indoor.csv,FALSE
2138,ware rd south-10124866-outdoor.csv,FALSE
2139,waverly house-10124777-indoor.csv,FALSE
2140,waverly house-10124777-outdoor.csv,FALSE
2141,winton park-10124662-indoor.csv,FALSE
2142,winton park-10124662-outdoor.csv,FALSE
2143,bonaly grove 60a-10123221-indoor.csv,FALSE
2144,bonaly grove 60a-10123221-outdoor.csv,FALSE
2145,broughton st lane -14255079-indoor.csv,FALSE
2146,broughton st lane -14255079-outdoor.csv,FALSE
2147,howdenhall drive -10123992-indoor.csv,FALSE
2148,howdenhall drive -10123992-outdoor.csv,FALSE
2149,lady rd -10124079-indoor.csv,FALSE
2150,lady rd -10124079-outdoor.csv,FALSE
2151,liberton gardens 10124103-indoor.csv,FALSE
2152,liberton gardens 10124103-outdoor.csv,FALSE
2153,miunt vernon rd 60a-10124128-indoor.csv,FALSE
2154,miunt vernon rd 60a-10124128-outdoor.csv,FALSE
2155,moncrieffe house -13886473-indoor.csv,FALSE
2156,moncrieffe house -13886473-outdoor.csv,FALSE
2157,moredun inst-10124211-indoor.csv,FALSE
2158,moredun inst-10124211-outdoor.csv,FALSE
2159,oxgangs green-10123489-indoor.csv,FALSE
2160,oxgangs green-10123489-outdoor.csv,FALSE
2161,redford av 8a-10123282-indoor.csv,FALSE
2162,redford av 8a-10123282-outdoor.csv,FALSE
2163,redgauntlet-10124169-indoor.csv,FALSE
2164,redgauntlet-10124169-outdoor.csv,FALSE
2165,ringwood place-10124130-indoor.csv,FALSE
2166,ringwood place-10124130-outdoor.csv,FALSE
2167,st katherines brae -10124087-indoor.csv,FALSE
2168,st katherines brae -10124087-outdoor.csv,FALSE
2169,talisman place -10124125-indoor.csv,FALSE
2170,talisman place -10124125-outdoor.csv,FALSE
2171,woodhall rd 54-10123183-indoor.csv,FALSE
2172,woodhall rd 54-10123183-outdoor.csv,FALSE
2173,bernard charles-10124182-outdoor.csv,FALSE
2174,castleview house-10608249-indoor.csv,FALSE
2175,castleview house-10608249-outdoor.csv,FALSE
2176,cuiken-10123348-indoor.csv,FALSE
2177,cuiken-10123348-outdoor.csv,FALSE
2178,easter bush-15391292-indoor.csv,FALSE
2179,easter bush-15391292-outdoor.csv,FALSE
2180,gilmerton dykes cres-10124199-indoor.csv,FALSE
2181,gilmerton dykes cres-10124199-outdoor.csv,FALSE
2182,gilmerton sw stn -20127379-indoor.csv,FALSE
2183,gilmerton sw stn -20127379-outdoor.csv,FALSE
2184,gorton rd -10124214-indoor.csv,FALSE
2185,gorton rd -10124214-outdoor.csv,FALSE
2186,kaimes-10124091-indoor.csv,FALSE
2187,kaimes-10124091-outdoor.csv,FALSE
2188,mayburn drive-10124131-indoor.csv,FALSE
2189,mayburn drive-10124131-outdoor.csv,FALSE
2190,mc taggart scott-10124204-indoor.csv,FALSE
2191,mc taggart scott-10124204-outdoor.csv,FALSE
2192,mcneil place-10124119-indoor.csv,FALSE
2193,mcneil place-10124119-outdoor.csv,FALSE
2194,moredun park green10124249-indoor.csv,FALSE
2195,moredun park green10124249-outdoor.csv,FALSE
2196,moredunvale nursing home -10228042-indoor.csv,FALSE
2197,moredunvale nursing home -10228042-outdoor.csv,FALSE
2198,penicuik high schoo-10123389-indoor.csv,FALSE
2199,penicuik high schoo-10123389-outdoor.csv,FALSE
2200,rosabelle rd -14354876-indoor.csv,FALSE
2201,rosabelle rd -14354876-outdoor.csv,FALSE
2202,rosewell in -10124242-indoor.csv,FALSE
2203,rosewell in -10124242-outdoor.csv,FALSE
2204,seafield rd bilson -10123908-indoor.csv,FALSE
2205,seafield rd bilson -10123908-outdoor.csv,FALSE
2206,armine place -10123610-indoor.csv,FALSE
2207,armine place -10123610-outdoor.csv,FALSE
2208,barntongate av -10122954-indoor.csv,FALSE
2209,barntongate av -10122954-outdoor.csv,FALSE
2210,bellerophon drive -10230487-indoor.csv,FALSE
2211,bellerophon drive -10230487-outdoor.csv,FALSE
2212,bonnington rd -10191635-indoor.csv,FALSE
2213,bonnington rd -10191635-outdoor.csv,FALSE
2214,dean park-10191640-indoor.csv,FALSE
2215,dean park-10191640-outdoor.csv,FALSE
2216,drum brae walk-10122996-outdoor.csv,FALSE
2217,gladstone place -10191620-indoor.csv,FALSE
2218,gladstone place -10191620-outdoor.csv,FALSE
2219,glencorse barracks-14369401-indoor.csv,FALSE
2220,glencorse barracks-14369401-outdoor.csv,FALSE
2221,glencross gardens-10123276-indoor.csv,FALSE
2222,glencross gardens-10123276-outdoor.csv,FALSE
2223,gytes local-10191645-indoor.csv,FALSE
2224,gytes local-10191645-outdoor.csv,FALSE
2225,gytes sw sta -10191642-indoor.csv,FALSE
2226,gytes sw sta -10191642-outdoor.csv,FALSE
2227,mauricewood rd 20 -10123494-indoor.csv,FALSE
2228,mauricewood rd 20 -10123494-outdoor.csv,FALSE
2229,pirn-10191669-indoor.csv,FALSE
2230,pirn-10191669-outdoor.csv,FALSE
2231,rullion rd-10123338-indoor.csv,FALSE
2232,rullion rd-10123338-outdoor.csv,FALSE
2233,teviot grove-10123493-indoor.csv,FALSE
2234,teviot grove-10123493-outdoor.csv,FALSE
2235,traquair-10191660-indoor.csv,FALSE
2236,traquair-10191660-outdoor.csv,FALSE
2237,cables wynd - 10124017 - indoor.csv,FALSE
2238,cables wynd - 10124017 - outdoor.csv,FALSE
2239,commercial street 199 - 10123973 - indoor.csv,FALSE
2240,commercial street 199 - 10123973 - outdoor.csv,FALSE
2241,constitution street - 13729317 - outdoor.csv,FALSE
2242,couper street - 10123989 - indoor.csv,FALSE
2243,couper street - 10123989 - outdoor.csv,FALSE
2244,craighall road 25a - 10123790 - indoor.csv,FALSE
2245,craighall road 25a - 10123790 - outdoor.csv,FALSE
2246,east silvermills lane - 14669933 - indoor.csv,FALSE
2247,east silvermills lane - 14669933 - outdoor.csv,FALSE
2248,elliot street - 10124031 - indoor.csv,FALSE
2249,elliot street - 10124031 - outdoor.csv,FALSE
2250,inchkeith court - 14853964 - indoor.csv,FALSE
2251,inchkeith court - 14853964 - outdoor.csv,FALSE
2252,leith walk no. 236 - 10124004 - indoor.csv,FALSE
2253,leith walk no. 236 - 10124004 - outdoor.csv,FALSE
2254,merchant gate - 13737906 - indoor.csv,FALSE
2255,merchant gate - 13737906 - outdoor.csv,FALSE
2256,newhaven pl leisure centre - 10463678 - indoor.csv,FALSE
2257,newhaven pl leisure centre - 10463678 - outdoor.csv,FALSE
2258,powderhall road - 11532707 - indoor.csv,FALSE
2259,powderhall road - 11532707 - outdoor.csv,FALSE
2260,rodney street - 10228056 - indoor.csv,FALSE
2261,rodney street - 10228056 - outdoor.csv,FALSE
2262,salamander court - 14785409 - indoor.csv,FALSE
2263,salamander court - 14785409 - outdoor.csv,FALSE
2264,smiths place - 10124038 - indoor.csv,FALSE
2265,smiths place - 10124038 - outdoor.csv,FALSE
2266,thorntreeside - 15391852 - indoor.csv,FALSE
2267,thorntreeside - 15391852 - outdoor.csv,FALSE
2268,warriston crematorium - 10123783 - indoor.csv,FALSE
2269,warriston crematorium - 10123783 - outdoor.csv,FALSE
2270,west bowling green street - 20157134 - indoor.csv,FALSE
2271,west bowling green street - 20157134 - outdoor.csv,FALSE
2272,achray pl 7 - 10007730 - indoor.csv,FALSE
2273,achray pl 7 - 10007730 - outdoor.csv,FALSE
2274,allander rd 54 - 10007824 - indoor.csv,FALSE
2275,allander rd 54 - 10007824 - outdoor.csv,FALSE
2276,bardowie od - 10120531 - indoor.csv,FALSE
2277,bardowie od - 10120531 - outdoor.csv,FALSE
2278,blanefield - 10120519 - indoor.csv,FALSE
2279,blanefield - 10120519 - outdoor.csv,FALSE
2280,campsie dr 34 - 10007893 - indoor.csv,FALSE
2281,campsie dr 34 - 10007893 - outdoor.csv,FALSE
2282,cloberfield 10 rexam - 10007799 - indoor.csv,FALSE
2283,cloberfield 10 rexam - 10007799 - outdoor.csv,FALSE
2284,crarae ave 2 - 10007748 - indoor.csv,FALSE
2285,crarae ave 2 - 10007748 - outdoor.csv,FALSE
2286,drumbeg terr 25 - 10007712 - indoor.csv,FALSE
2287,drumbeg terr 25 - 10007712 - outdoor.csv,FALSE
2288,ker rd 04 - 10007766 - indoor.csv,FALSE
2289,ker rd 04 - 10007766 - outdoor.csv,FALSE
2290,keystone quad 32 - 10007822 - indoor.csv,FALSE
2291,keystone quad 32 - 10007822 - outdoor.csv,FALSE
2292,ledi drive 14 - 10007684 - indoor.csv,FALSE
2293,ledi drive 14 - 10007684 - outdoor.csv,FALSE
2294,lennox crt 022 - 10007757 - indoor.csv,FALSE
2295,lennox crt 022 - 10007757 - outdoor.csv,FALSE
2296,mugdock village - 10120520 - indoor.csv,FALSE
2297,mugdock village - 10120520 - outdoor.csv,FALSE
2298,netherblane flats east - 10120518 - indoor.csv,FALSE
2299,netherblane flats east - 10120518 - outdoor.csv,FALSE
2300,old mugdock road - 10120526 - indoor.csv,FALSE
2301,old mugdock road - 10120526 - outdoor.csv,FALSE
2302,rosslyn rd 1 - 10007681 - indoor.csv,FALSE
2303,rosslyn rd 1 - 10007681 - outdoor.csv,FALSE
2304,stockiemuir rd 1 - 10007709 - indoor.csv,FALSE
2305,stockiemuir rd 1 - 10007709 - outdoor.csv,FALSE
2306,thorn road 51 - 10007695 - indoor.csv,FALSE
2307,thorn road 51 - 10007695 - outdoor.csv,FALSE
2308,woodlands st 034 - 10007842 - indoor.csv,FALSE
2309,woodlands st 034 - 10007842 - outdoor.csv,FALSE
2310,blair court - 10007388 - indoor.csv,FALSE
2311,blair court - 10007388 - outdoor.csv,FALSE
2312,cambridge ave 40 - 10007459 - indoor.csv,FALSE
2313,cambridge ave 40 - 10007459 - outdoor.csv,FALSE
2314,cda no 5 - 10007426 - indoor.csv,FALSE
2315,cda no 5 - 10007426 - outdoor.csv,FALSE
2316,cunard st 2 - 10007449 - indoor.csv,FALSE
2317,cunard st 2 - 10007449 - outdoor.csv,FALSE
2318,dunrobin court - 10007432 - indoor.csv,FALSE
2319,dunrobin court - 10007432 - outdoor.csv,FALSE
2320,glennifer view a - -10007550 - indoor.csv,FALSE
2321,glennifer view a - -10007550 - outdoor.csv,FALSE
2322,hamilton st 9 - 10007541 - indoor.csv,FALSE
2323,hamilton st 9 - 10007541 - outdoor.csv,FALSE
2324,ian smith crt - 10007561 - indoor.csv,FALSE
2325,ian smith crt - 10007561 - outdoor.csv,FALSE
2326,montrose street 159 - 10007521 - indoor.csv,FALSE
2327,montrose street 159 - 10007521 - outdoor.csv,FALSE
2328,moorfoot way 063 - 10007673 - indoor.csv,FALSE
2329,moorfoot way 063 - 10007673 - outdoor.csv,FALSE
2330,queens quay north - 15100295 - indoor.csv,FALSE
2331,queens quay north - 15100295 - outdoor.csv,FALSE
2332,alderman road - 10003790 - indoor.csv,FALSE
2333,alderman road - 10003790 - outdoor.csv,FALSE
2334,anniesland rd 836 - 10003578 - indoor.csv,FALSE
2335,anniesland rd 836 - 10003578 - outdoor.csv,FALSE
2336,baldwin ave 82 - 10003816 - indoor.csv,FALSE
2337,baldwin ave 82 - 10003816 - outdoor.csv,FALSE
2338,banner road 33 - 10003781 - indoor.csv,FALSE
2339,banner road 33 - 10003781 - outdoor.csv,FALSE
2340,castlebank gardens - 10003881 - indoor.csv,FALSE
2341,castlebank gardens - 10003881 - outdoor.csv,FALSE
2342,dyke road 6 - 10003520 - indoor.csv,FALSE
2343,dyke road 6 - 10003520 - outdoor.csv,FALSE
2344,hawick street 40 - 10003470 - indoor.csv,FALSE
2345,hawick street 40 - 10003470 - outdoor.csv,FALSE
2346,holehouse drive 99 - 20104515 - indoor.csv,FALSE
2347,holehouse drive 99 - 20104515 - outdoor.csv,FALSE
2348,lesmuir dr 36 - 10003576 - indoor.csv,FALSE
2349,lesmuir dr 36 - 10003576 - outdoor.csv,FALSE
2350,methill st - 10003749 - indoor.csv,FALSE
2351,methill st - 10003749 - outdoor.csv,FALSE
2352,portsoy place - 10003502 - indoor.csv,FALSE
2353,portsoy place - 10003502 - outdoor.csv,FALSE
2354,trinley rd - 10003789 - indoor.csv,FALSE
2355,trinley rd - 10003789 - outdoor.csv,FALSE
2356,tweedvale avenue - 10003472 - indoor.csv,FALSE
2357,tweedvale avenue - 10003472 - outdoor.csv,FALSE
2358,wykeham place - 10003729 - indoor.csv,FALSE
2359,wykeham place - 10003729 - outdoor.csv,FALSE
2360,beith st - 10231199 - indoor.csv,FALSE
2361,beith st - 10231199 - outdoor.csv,FALSE
2362,broomhill path - 10004036 - indoor.csv,FALSE
2363,broomhill path - 10004036 - outdoor.csv,FALSE
2364,byron st - 10004014 - indoor.csv,FALSE
2365,byron st - 10004014 - outdoor.csv,FALSE
2366,cairntoul drive 20 - 10003609 - indoor.csv,FALSE
2367,cairntoul drive 20 - 10003609 - outdoor.csv,FALSE
2368,crathie drive sf6 - 10003973 - indoor.csv,FALSE
2369,crathie drive sf6 - 10003973 - outdoor.csv,FALSE
2370,danes dr - 10003779 - indoor.csv,FALSE
2371,danes dr - 10003779 - outdoor.csv,FALSE
